date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-02-17 00:00:00+00:00,,60.198758875484806,60.147491611902716,273510.0,,Yfinance,2025-04-08,RHM.DE,62.053005312267985,61.71120834350586,
2017-02-20 00:00:00+00:00,,62.29226123463099,61.47195242114285,187413.0,,Yfinance,2025-04-08,RHM.DE,62.70241238175759,61.71120834350586,
2017-02-21 00:00:00+00:00,,60.78836166888707,60.61746643516869,209797.0,,Yfinance,2025-04-08,RHM.DE,62.06154876202431,61.993194580078125,
2017-02-22 00:00:00+00:00,,62.03591610541399,61.20706051843849,140915.0,,Yfinance,2025-04-08,RHM.DE,62.33498602874655,61.523223876953125,
2017-02-23 00:00:00+00:00,,61.694118984056594,61.036165154103976,99108.0,,Yfinance,2025-04-08,RHM.DE,61.86502073934228,61.13870620727539,
2017-02-24 00:00:00+00:00,,61.198514417829266,59.874053646076405,140981.0,,Yfinance,2025-04-08,RHM.DE,61.207054615361265,60.19875717163086,
2017-02-27 00:00:00+00:00,,60.48073856678591,59.89113899079182,127958.0,,Yfinance,2025-04-08,RHM.DE,60.75417482304332,60.70290756225586,
2017-02-28 00:00:00+00:00,,61.73684418760651,61.07034366021586,227625.0,,Yfinance,2025-04-08,RHM.DE,61.95046648583352,61.625762939453125,
2017-03-01 00:00:00+00:00,,63.23219938795703,63.078391074622324,333203.0,,Yfinance,2025-04-08,RHM.DE,64.89845068305375,64.75318908691406,
2017-03-02 00:00:00+00:00,,64.78736601120328,64.0525048329262,207961.0,,Yfinance,2025-04-08,RHM.DE,64.94117431640625,64.08668518066406,
2017-03-03 00:00:00+00:00,,63.8816080822675,63.62525873999549,179716.0,,Yfinance,2025-04-08,RHM.DE,64.32593955373979,63.65943908691406,
2017-03-06 00:00:00+00:00,,63.573993372867776,63.32619073975294,140334.0,,Yfinance,2025-04-08,RHM.DE,64.0866855534484,63.89869689941406,
2017-03-07 00:00:00+00:00,,63.915798244104735,63.32619857788086,194178.0,,Yfinance,2025-04-08,RHM.DE,64.08669348570572,63.32619857788086,
2017-03-08 00:00:00+00:00,,63.23220252334957,62.975853148668854,117490.0,,Yfinance,2025-04-08,RHM.DE,63.967063776916525,63.58254623413086,
2017-03-09 00:00:00+00:00,,63.23219702211203,62.42897513594627,155649.0,,Yfinance,2025-04-08,RHM.DE,63.45436602622412,62.659690856933594,
2017-03-10 00:00:00+00:00,,63.01003587146594,62.89040789724185,278263.0,,Yfinance,2025-04-08,RHM.DE,64.11232779330417,63.29201889038086,
2017-03-13 00:00:00+00:00,,63.27493372892314,62.7451480289238,123501.0,,Yfinance,2025-04-08,RHM.DE,63.4714626123561,63.146759033203125,
2017-03-14 00:00:00+00:00,,63.25783962578304,63.069850943273345,148248.0,,Yfinance,2025-04-08,RHM.DE,63.941433649593634,63.180938720703125,
2017-03-15 00:00:00+00:00,,63.36891588310817,62.80494993810484,168513.0,,Yfinance,2025-04-08,RHM.DE,63.650892336375264,63.06983947753906,
