date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-02-17 00:00:00+00:00,,58.66405564677153,58.50936692559846,21248800.0,,Yfinance,2025-04-09,MSFT,58.864244317615565,58.8005485534668,
2017-02-21 00:00:00+00:00,,58.79145815486725,58.64586384258332,20655900.0,,Yfinance,2025-04-09,MSFT,59.100835654992245,58.6822624206543,
2017-02-22 00:00:00+00:00,,58.53666764922799,58.28188457726515,19292700.0,,Yfinance,2025-04-09,MSFT,58.59126203827201,58.56396484375,
2017-02-23 00:00:00+00:00,,58.618555697100575,58.40927259017644,20273100.0,,Yfinance,2025-04-09,MSFT,58.90064288888881,58.8005485534668,
2017-02-24 00:00:00+00:00,,58.71865003252259,58.36377264050548,21796800.0,,Yfinance,2025-04-09,MSFT,58.964338653037586,58.8005485534668,
2017-02-27 00:00:00+00:00,,58.7277666630615,58.281896198223436,15871500.0,,Yfinance,2025-04-09,MSFT,58.7277666630615,58.44568634033203,
2017-02-28 00:00:00+00:00,,58.30918567927166,58.018000543167865,23239800.0,,Yfinance,2025-04-09,MSFT,58.418374464676795,58.21818923950195,
2017-03-01 00:00:00+00:00,,58.354691918501246,58.254597547647826,26937500.0,,Yfinance,2025-04-09,MSFT,59.137244122089776,59.09175109863281,
2017-03-02 00:00:00+00:00,,58.86426836642428,58.12721261723395,24539600.0,,Yfinance,2025-04-09,MSFT,58.918862774479706,58.245506286621094,
2017-03-03 00:00:00+00:00,,58.22729481346674,57.89061316880483,18135900.0,,Yfinance,2025-04-09,MSFT,58.49117582990944,58.4638786315918,
2017-03-06 00:00:00+00:00,,58.20909960760107,58.06350875442787,18750300.0,,Yfinance,2025-04-09,MSFT,58.745963058359926,58.482078552246094,
2017-03-07 00:00:00+00:00,,58.409288783726495,58.409288783726495,18521000.0,,Yfinance,2025-04-09,MSFT,58.946152238633694,58.60037612915039,
2017-03-08 00:00:00+00:00,,58.47298632501452,58.46388494381964,21510900.0,,Yfinance,2025-04-09,MSFT,59.219139909639736,59.13724136352539,
2017-03-09 00:00:00+00:00,,59.31921554767577,58.67315653320739,19846800.0,,Yfinance,2025-04-09,MSFT,59.32830998367961,58.90064239501953,
2017-03-10 00:00:00+00:00,,59.24641261025166,58.918832445900684,19538200.0,,Yfinance,2025-04-09,MSFT,59.38290550245072,59.08262252807617,
2017-03-13 00:00:00+00:00,,59.15543213099744,58.75505474744442,20100000.0,,Yfinance,2025-04-09,MSFT,59.31922224769474,58.8824462890625,
2017-03-14 00:00:00+00:00,,58.71865533409489,58.372879289256176,14280200.0,,Yfinance,2025-04-09,MSFT,58.73685809253381,58.609466552734375,
2017-03-15 00:00:00+00:00,,58.73687540504067,58.463889486541156,24833800.0,,Yfinance,2025-04-09,MSFT,59.07355016989374,58.918861389160156,
2017-03-16 00:00:00+00:00,,58.918854280097456,58.509382394074755,20674300.0,,Yfinance,2025-04-09,MSFT,58.92795566090136,58.81875991821289,
2017-03-17 00:00:00+00:00,,59.0644595006974,58.85516935751168,49219700.0,,Yfinance,2025-04-09,MSFT,59.364735699430675,59.02806091308594,
