date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-02-17 00:00:00+00:00,,2.628185289579682,2.5811390527832945,563740000.0,,Yfinance,2025-04-06,NVDA,2.6456737070956056,2.641239881515503,
2017-02-21 00:00:00+00:00,,2.6658711625647946,2.665624747602221,551952000.0,,Yfinance,2025-04-06,NVDA,2.73976581844825,2.7358248233795166,
2017-02-22 00:00:00+00:00,,2.747909560419478,2.712641860152906,433772000.0,,Yfinance,2025-04-06,NVDA,2.7572813836958474,2.7316322326660156,
2017-02-23 00:00:00+00:00,,2.6019069105250017,2.4583704916747746,1592888000.0,,Yfinance,2025-04-06,NVDA,2.6238565840575134,2.478347063064575,
2017-02-24 00:00:00+00:00,,2.394001024379638,2.360213206441222,1029904000.0,,Yfinance,2025-04-06,NVDA,2.5155877767212105,2.502269983291626,
2017-02-27 00:00:00+00:00,,2.5205202745996447,2.504736163027208,715400000.0,,Yfinance,2025-04-06,NVDA,2.5900687736645462,2.5750246047973633,
2017-02-28 00:00:00+00:00,,2.584642397841957,2.485498797776298,625360000.0,,Yfinance,2025-04-06,NVDA,2.594507671385891,2.50276255607605,
2017-03-01 00:00:00+00:00,,2.559733616901678,2.493637872596069,504804000.0,,Yfinance,2025-04-06,NVDA,2.5740380777446794,2.5350711345672607,
2017-03-02 00:00:00+00:00,,2.5222462916051653,2.4388865597842693,754332000.0,,Yfinance,2025-04-06,NVDA,2.5363040249975715,2.4415993690490723,
2017-03-03 00:00:00+00:00,,2.430995200729457,2.3730378774472314,864692000.0,,Yfinance,2025-04-06,NVDA,2.435927603765589,2.4275424480438232,
2017-03-06 00:00:00+00:00,,2.391287259207733,2.347141201261495,883568000.0,,Yfinance,2025-04-06,NVDA,2.419402720326982,2.4087977409362793,
2017-03-07 00:00:00+00:00,,2.4087987171726786,2.395974140433138,603400000.0,,Yfinance,2025-04-06,NVDA,2.4546711692945355,2.435187578201294,
2017-03-08 00:00:00+00:00,,2.4835266650630583,2.4285291077625697,638712000.0,,Yfinance,2025-04-06,NVDA,2.4983243459517315,2.430748701095581,
2017-03-09 00:00:00+00:00,,2.4147175511898666,2.4021394664706945,478060000.0,,Yfinance,2025-04-06,NVDA,2.4526978257037215,2.4302549362182617,
2017-03-10 00:00:00+00:00,,2.456644444166287,2.42630937647022,499740000.0,,Yfinance,2025-04-06,NVDA,2.4684823530029667,2.4445595741271973,
2017-03-13 00:00:00+00:00,,2.454917153411625,2.454177210884571,774136000.0,,Yfinance,2025-04-06,NVDA,2.521752826729427,2.511887788772583,
2017-03-14 00:00:00+00:00,,2.524712588192043,2.4778534772913328,522016000.0,,Yfinance,2025-04-06,NVDA,2.534084175171107,2.5101616382598877,
2017-03-15 00:00:00+00:00,,2.5217531957538353,2.474154139565503,615036000.0,,Yfinance,2025-04-06,NVDA,2.540003389284083,2.5291519165039062,
2017-03-16 00:00:00+00:00,,2.53975618312344,2.5256984530174202,523100000.0,,Yfinance,2025-04-06,NVDA,2.5607194153444817,2.5602259635925293,
2017-03-17 00:00:00+00:00,,2.57773741402415,2.560226926276412,1119688000.0,,Yfinance,2025-04-06,NVDA,2.6171978105493037,2.615964651107788,
2017-03-20 00:00:00+00:00,,2.6334751109800716,2.617444273611171,748568000.0,,Yfinance,2025-04-06,NVDA,2.7032703352634875,2.699324131011963,
2017-03-21 00:00:00+00:00,,2.6820602950951726,2.6041264089043605,913484000.0,,Yfinance,2025-04-06,NVDA,2.7119021409141495,2.612018346786499,
2017-03-22 00:00:00+00:00,,2.6009202724944274,2.596974303363631,616764000.0,,Yfinance,2025-04-06,NVDA,2.6699757906883845,2.665289878845215,
2017-03-23 00:00:00+00:00,,2.6573977626235017,2.631502119143807,533940000.0,,Yfinance,2025-04-06,NVDA,2.677374569880068,2.641120433807373,
2017-03-24 00:00:00+00:00,,2.6874867526817794,2.624597020661951,439500000.0,,Yfinance,2025-04-06,NVDA,2.6953786923355145,2.6504926681518555,
2017-03-27 00:00:00+00:00,,2.603879739530226,2.554554538692208,506644000.0,,Yfinance,2025-04-06,NVDA,2.6736749633963264,2.669728994369507,
2017-03-28 00:00:00+00:00,,2.6709620509556067,2.6455596264222985,432444000.0,,Yfinance,2025-04-06,NVDA,2.6855130022826774,2.6559178829193115,
2017-03-29 00:00:00+00:00,,2.6633167791909846,2.645066583743422,349992000.0,,Yfinance,2025-04-06,NVDA,2.675648138537329,2.6472861766815186,
2017-03-30 00:00:00+00:00,,2.6544377041285303,2.648765359797907,525532000.0,,Yfinance,2025-04-06,NVDA,2.7128882289299643,2.6980905532836914,
2017-03-31 00:00:00+00:00,,2.6884729363912427,2.673428766124168,440808000.0,,Yfinance,2025-04-06,NVDA,2.7101761212230095,2.686499834060669,
2017-04-03 00:00:00+00:00,,2.6869932222082245,2.64925919923999,445232000.0,,Yfinance,2025-04-06,NVDA,2.7042569851863427,2.6729354858398438,
2017-04-04 00:00:00+00:00,,2.550114991440288,2.474647433096127,1271280000.0,,Yfinance,2025-04-06,NVDA,2.575270922622034,2.4854989051818848,
2017-04-05 00:00:00+00:00,,2.4667549506607975,2.453930378354012,747048000.0,,Yfinance,2025-04-06,NVDA,2.524712251939985,2.4670016765594482,
2017-04-06 00:00:00+00:00,,2.472180806401936,2.4270480773787777,635120000.0,,Yfinance,2025-04-06,NVDA,2.497090008548617,2.4850053787231445,
