date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2017-02-17 00:00:00+00:00,,25.89678234460897,25.83224367432589,7518200.0,,Yfinance,2025-04-09,TSM,26.122675384399546,26.090404510498047,
2017-02-21 00:00:00+00:00,,26.130739655578303,25.953252939603246,5475400.0,,Yfinance,2025-04-09,TSM,26.195281398667305,26.08233642578125,
2017-02-22 00:00:00+00:00,,25.97745645624916,25.743497264420363,5296200.0,,Yfinance,2025-04-09,TSM,25.97745645624916,25.872577667236328,
2017-02-23 00:00:00+00:00,,25.937122521680454,25.598284500154463,5291200.0,,Yfinance,2025-04-09,TSM,25.937122521680454,25.61441993713379,
2017-02-24 00:00:00+00:00,,25.501476613527746,25.388530086090313,3687100.0,,Yfinance,2025-04-09,TSM,25.751569747924805,25.751569747924805,
2017-02-27 00:00:00+00:00,,25.670893112202506,25.39659683128092,5841900.0,,Yfinance,2025-04-09,TSM,25.670893112202506,25.436935424804688,
2017-02-28 00:00:00+00:00,,25.485343737692016,25.332060138533606,6040800.0,,Yfinance,2025-04-09,TSM,25.55795167735862,25.388532638549805,
2017-03-01 00:00:00+00:00,,25.34818781882427,25.2191074186544,4910300.0,,Yfinance,2025-04-09,TSM,25.49340365370531,25.47726821899414,
2017-03-02 00:00:00+00:00,,25.162636987156215,24.8399359604253,8561100.0,,Yfinance,2025-04-09,TSM,25.202974038462628,24.904476165771484,
2017-03-03 00:00:00+00:00,,24.90447924905931,24.63825067670101,6120700.0,,Yfinance,2025-04-09,TSM,24.944816305359634,24.888343811035156,
2017-03-06 00:00:00+00:00,,24.84800521597477,24.775397283626134,5467400.0,,Yfinance,2025-04-09,TSM,24.960951743383788,24.888343811035156,
2017-03-07 00:00:00+00:00,,25.017419817866383,24.977081229932637,7014000.0,,Yfinance,2025-04-09,TSM,25.33205310995064,25.259445190429688,
2017-03-08 00:00:00+00:00,,25.388532248319706,25.17070997142811,4528500.0,,Yfinance,2025-04-09,TSM,25.4288708468257,25.186843872070312,
2017-03-09 00:00:00+00:00,,24.920617153637856,24.783468985909813,6120700.0,,Yfinance,2025-04-09,TSM,25.0577653213659,24.99322509765625,
2017-03-10 00:00:00+00:00,,24.904478200153985,24.86413960679254,5655300.0,,Yfinance,2025-04-09,TSM,25.073895675992038,25.05776023864746,
2017-03-13 00:00:00+00:00,,25.22718015816437,25.20297700127932,3965700.0,,Yfinance,2025-04-09,TSM,25.46920557197466,25.41273307800293,
2017-03-14 00:00:00+00:00,,25.31592394276528,25.170709606529446,5967200.0,,Yfinance,2025-04-09,TSM,25.388531880263283,25.178775787353516,
2017-03-15 00:00:00+00:00,,25.315921794094766,25.28365245725681,4571400.0,,Yfinance,2025-04-09,TSM,25.840311212481925,25.743501663208008,
2017-03-16 00:00:00+00:00,,26.017796869311717,25.977459815250885,6489000.0,,Yfinance,2025-04-09,TSM,26.195283600203332,26.14687728881836,
2017-03-17 00:00:00+00:00,,26.300159456822072,26.171079036669717,6199800.0,,Yfinance,2025-04-09,TSM,26.429239876974428,26.29209327697754,
2017-03-20 00:00:00+00:00,,26.46151307037623,26.388905135332454,5126700.0,,Yfinance,2025-04-09,TSM,26.711607752753725,26.501850128173828,
2017-03-21 00:00:00+00:00,,26.81648632663262,26.171081097528035,9159900.0,,Yfinance,2025-04-09,TSM,27.05044249078681,26.203351974487305,
2017-03-22 00:00:00+00:00,,26.275958852633597,26.203350921154065,6713500.0,,Yfinance,2025-04-09,TSM,26.501848827227654,26.37276840209961,
2017-03-23 00:00:00+00:00,,26.19528870974161,26.114611508363446,5909900.0,,Yfinance,2025-04-09,TSM,26.34857077607929,26.26789665222168,
2017-03-24 00:00:00+00:00,,26.405037948580123,26.308228403987325,5899900.0,,Yfinance,2025-04-09,TSM,26.70353583962787,26.469579696655273,
2017-03-27 00:00:00+00:00,,26.501852692414463,26.445380190529665,5661500.0,,Yfinance,2025-04-09,TSM,26.832621522391367,26.760013580322266,
2017-03-28 00:00:00+00:00,,26.913296919444388,26.72774398604241,4527000.0,,Yfinance,2025-04-09,TSM,26.969769417544107,26.905227661132812,
2017-03-29 00:00:00+00:00,,26.582520703771333,26.43730486983417,4083900.0,,Yfinance,2025-04-09,TSM,26.598656138377624,26.56638526916504,
2017-03-30 00:00:00+00:00,,26.493781728162087,26.44537541634796,3890600.0,,Yfinance,2025-04-09,TSM,26.743876389588433,26.67933464050293,
2017-03-31 00:00:00+00:00,,26.38083895795072,26.27596014564817,4853500.0,,Yfinance,2025-04-09,TSM,26.574458066410553,26.493783950805664,
2017-04-03 00:00:00+00:00,,26.574457616812385,26.38890469204421,4283100.0,,Yfinance,2025-04-09,TSM,26.622863931868505,26.534120559692383,
2017-04-04 00:00:00+00:00,,26.461515706895618,26.437314085309755,3756600.0,,Yfinance,2025-04-09,TSM,26.58252996986603,26.50992202758789,
2017-04-05 00:00:00+00:00,,26.671269067999688,26.51798394919092,5112900.0,,Yfinance,2025-04-09,TSM,26.889092859843686,26.54218864440918,
2017-04-06 00:00:00+00:00,,26.52605746781865,26.405043204848237,3990800.0,,Yfinance,2025-04-09,TSM,26.574460710990376,26.50992202758789,
2017-04-07 00:00:00+00:00,,26.509914396528323,26.43730647515087,3366300.0,,Yfinance,2025-04-09,TSM,26.655130239283228,26.517980575561523,
2017-04-10 00:00:00+00:00,,26.517984880804875,26.154945214977456,4937100.0,,Yfinance,2025-04-09,TSM,26.517984880804875,26.23562240600586,
2017-04-11 00:00:00+00:00,,26.372774953714448,25.799980617258225,6293800.0,,Yfinance,2025-04-09,TSM,26.372774953714448,26.138818740844727,
2017-04-12 00:00:00+00:00,,26.195283020110516,25.832243386562592,6136500.0,,Yfinance,2025-04-09,TSM,26.332429616384236,26.0419979095459,
2017-04-13 00:00:00+00:00,,25.896784973426243,25.670894988225193,8781700.0,,Yfinance,2025-04-09,TSM,26.179150532447792,25.67896270751953,
2017-04-17 00:00:00+00:00,,25.848376492135476,25.630552731651683,6918900.0,,Yfinance,2025-04-09,TSM,25.872578106349362,25.840307235717773,
2017-04-18 00:00:00+00:00,,25.622492930246814,25.517614107050896,5468600.0,,Yfinance,2025-04-09,TSM,25.703168592991297,25.646696090698242,
2017-04-19 00:00:00+00:00,,25.751567492990837,25.4046632995612,4739200.0,,Yfinance,2025-04-09,TSM,25.775770647913813,25.501474380493164,
2017-04-20 00:00:00+00:00,,25.63056065039729,25.525681827201375,4237700.0,,Yfinance,2025-04-09,TSM,25.711236313141775,25.646696090698242,
2017-04-21 00:00:00+00:00,,25.88871383829227,25.775768867307228,4530400.0,,Yfinance,2025-04-09,TSM,25.92905088828412,25.880647659301758,
