date,exchange,open,low,volume,stock_splits,source,created_at,symbol,high,close,dividends
2020-09-30 00:00:00+00:00,,10.0,9.109999656677246,338584400.0,,Yfinance,2025-04-09,PLTR,11.40999984741211,9.5,
2020-10-01 00:00:00+00:00,,9.6899995803833,9.229999542236328,124297600.0,,Yfinance,2025-04-09,PLTR,10.100000381469727,9.460000038146973,
2020-10-02 00:00:00+00:00,,9.0600004196167,8.9399995803833,55018300.0,,Yfinance,2025-04-09,PLTR,9.279999732971191,9.199999809265137,
2020-10-05 00:00:00+00:00,,9.430000305175781,8.920000076293945,36316900.0,,Yfinance,2025-04-09,PLTR,9.489999771118164,9.029999732971191,
2020-10-06 00:00:00+00:00,,9.039999961853027,8.899999618530273,90864000.0,,Yfinance,2025-04-09,PLTR,10.180000305175781,9.899999618530273,
2020-10-07 00:00:00+00:00,,10.039999961853027,9.989999771118164,54672400.0,,Yfinance,2025-04-09,PLTR,10.489999771118164,10.0,
2020-10-08 00:00:00+00:00,,10.289999961853027,9.989999771118164,34989200.0,,Yfinance,2025-04-09,PLTR,10.399999618530273,10.0,
2020-10-09 00:00:00+00:00,,10.130000114440918,9.890000343322754,19653500.0,,Yfinance,2025-04-09,PLTR,10.1899995803833,9.949999809265137,
2020-10-12 00:00:00+00:00,,10.039999961853027,9.65999984741211,20623600.0,,Yfinance,2025-04-09,PLTR,10.050000190734863,9.890000343322754,
2020-10-13 00:00:00+00:00,,9.880000114440918,9.40999984741211,21847200.0,,Yfinance,2025-04-09,PLTR,9.880000114440918,9.470000267028809,
2020-10-14 00:00:00+00:00,,9.600000381469727,9.289999961853027,13652600.0,,Yfinance,2025-04-09,PLTR,9.65999984741211,9.34000015258789,
2020-10-15 00:00:00+00:00,,9.270000457763672,9.180000305175781,12924100.0,,Yfinance,2025-04-09,PLTR,9.90999984741211,9.90999984741211,
2020-10-16 00:00:00+00:00,,9.9399995803833,9.65999984741211,11142500.0,,Yfinance,2025-04-09,PLTR,9.949999809265137,9.710000038146973,
2020-10-19 00:00:00+00:00,,9.789999961853027,9.529999732971191,9126400.0,,Yfinance,2025-04-09,PLTR,9.819999694824219,9.569999694824219,
2020-10-20 00:00:00+00:00,,9.600000381469727,9.270000457763672,11138200.0,,Yfinance,2025-04-09,PLTR,9.65999984741211,9.270000457763672,
2020-10-21 00:00:00+00:00,,9.300000190734863,9.199999809265137,9190000.0,,Yfinance,2025-04-09,PLTR,9.479999542236328,9.199999809265137,
2020-10-22 00:00:00+00:00,,9.369999885559082,9.220000267028809,17928600.0,,Yfinance,2025-04-09,PLTR,9.75,9.680000305175781,
2020-10-23 00:00:00+00:00,,9.710000038146973,9.470000267028809,12618000.0,,Yfinance,2025-04-09,PLTR,9.829999923706055,9.489999771118164,
2020-10-26 00:00:00+00:00,,9.720000267028809,9.600000381469727,23767300.0,,Yfinance,2025-04-09,PLTR,9.970000267028809,9.949999809265137,
2020-10-27 00:00:00+00:00,,10.0,9.920000076293945,53695900.0,,Yfinance,2025-04-09,PLTR,11.039999961853027,10.949999809265137,
2020-10-28 00:00:00+00:00,,10.65999984741211,10.100000381469727,30941700.0,,Yfinance,2025-04-09,PLTR,10.984999656677246,10.850000381469727,
2020-10-29 00:00:00+00:00,,10.899999618530273,10.5600004196167,20515700.0,,Yfinance,2025-04-09,PLTR,11.100000381469727,10.75,
2020-10-30 00:00:00+00:00,,10.609999656677246,9.850000381469727,19705500.0,,Yfinance,2025-04-09,PLTR,10.680000305175781,10.130000114440918,
2020-11-02 00:00:00+00:00,,10.229999542236328,10.229999542236328,11677800.0,,Yfinance,2025-04-09,PLTR,10.569999694824219,10.539999961853027,
2020-11-03 00:00:00+00:00,,10.569999694824219,10.4399995803833,21652800.0,,Yfinance,2025-04-09,PLTR,10.9399995803833,10.5,
2020-11-04 00:00:00+00:00,,10.819999694824219,10.550000190734863,15783400.0,,Yfinance,2025-04-09,PLTR,10.920000076293945,10.720000267028809,
2020-11-05 00:00:00+00:00,,10.899999618530273,10.850000381469727,48560400.0,,Yfinance,2025-04-09,PLTR,12.130000114440918,11.880000114440918,
2020-11-06 00:00:00+00:00,,12.220000267028809,12.050000190734863,89977600.0,,Yfinance,2025-04-09,PLTR,14.960000038146973,13.829999923706055,
2020-11-09 00:00:00+00:00,,14.960000038146973,14.109999656677246,60099000.0,,Yfinance,2025-04-09,PLTR,15.899999618530273,14.670000076293945,
2020-11-10 00:00:00+00:00,,14.989999771118164,13.180000305175781,38078700.0,,Yfinance,2025-04-09,PLTR,15.010000228881836,14.0,
2020-11-11 00:00:00+00:00,,14.569999694824219,14.399999618530273,47027900.0,,Yfinance,2025-04-09,PLTR,15.970000267028809,15.960000038146973,
2020-11-12 00:00:00+00:00,,16.65999984741211,14.40999984741211,97904000.0,,Yfinance,2025-04-09,PLTR,17.059999465942383,14.579999923706055,
2020-11-13 00:00:00+00:00,,14.489999771118164,14.489999771118164,76354800.0,,Yfinance,2025-04-09,PLTR,16.0,15.800000190734863,
2020-11-16 00:00:00+00:00,,15.960000038146973,15.010000228881836,65326000.0,,Yfinance,2025-04-09,PLTR,16.100000381469727,15.930000305175781,
2020-11-17 00:00:00+00:00,,16.290000915527344,16.18000030517578,116618500.0,,Yfinance,2025-04-09,PLTR,18.75,17.850000381469727,
2020-11-18 00:00:00+00:00,,18.280000686645508,17.540000915527344,89957900.0,,Yfinance,2025-04-09,PLTR,19.25,17.899999618530273,
2020-11-19 00:00:00+00:00,,18.5,17.959999084472656,56225400.0,,Yfinance,2025-04-09,PLTR,18.979999542236328,18.979999542236328,
2020-11-20 00:00:00+00:00,,19.030000686645508,18.0,72104000.0,,Yfinance,2025-04-09,PLTR,19.65999984741211,18.149999618530273,
2020-11-23 00:00:00+00:00,,18.6299991607666,18.56999969482422,84716300.0,,Yfinance,2025-04-09,PLTR,21.450000762939453,21.040000915527344,
2020-11-24 00:00:00+00:00,,22.350000381469727,20.6299991607666,115468800.0,,Yfinance,2025-04-09,PLTR,24.270000457763672,23.81999969482422,
2020-11-25 00:00:00+00:00,,23.959999084472656,23.690000534057617,202563700.0,,Yfinance,2025-04-09,PLTR,29.75,29.049999237060547,
2020-11-27 00:00:00+00:00,,31.190000534057617,26.1200008392334,207834000.0,,Yfinance,2025-04-09,PLTR,33.5,27.65999984741211,
2020-11-30 00:00:00+00:00,,28.239999771118164,24.110000610351562,137243000.0,,Yfinance,2025-04-09,PLTR,30.149999618530273,27.110000610351562,
2020-12-01 00:00:00+00:00,,28.09000015258789,24.450000762939453,84050000.0,,Yfinance,2025-04-09,PLTR,28.139999389648438,25.670000076293945,
2020-12-02 00:00:00+00:00,,22.239999771118164,21.149999618530273,149062100.0,,Yfinance,2025-04-09,PLTR,23.399999618530273,22.510000228881836,
2020-12-03 00:00:00+00:00,,23.549999237060547,23.5,85634300.0,,Yfinance,2025-04-09,PLTR,25.6200008392334,24.030000686645508,
2020-12-04 00:00:00+00:00,,24.8799991607666,23.510000228881836,56044100.0,,Yfinance,2025-04-09,PLTR,25.239999771118164,23.850000381469727,
2020-12-07 00:00:00+00:00,,24.440000534057617,24.440000534057617,118463700.0,,Yfinance,2025-04-09,PLTR,29.0,28.940000534057617,
2020-12-08 00:00:00+00:00,,30.6299991607666,27.25,124754300.0,,Yfinance,2025-04-09,PLTR,31.239999771118164,28.59000015258789,
2020-12-09 00:00:00+00:00,,28.68000030517578,25.329999923706055,79634700.0,,Yfinance,2025-04-09,PLTR,28.850000381469727,26.6299991607666,
2020-12-10 00:00:00+00:00,,25.541000366210938,25.149999618530273,57774800.0,,Yfinance,2025-04-09,PLTR,28.040000915527344,27.040000915527344,
2020-12-11 00:00:00+00:00,,27.149999618530273,26.059999465942383,52764400.0,,Yfinance,2025-04-09,PLTR,28.270000457763672,27.200000762939453,
2020-12-14 00:00:00+00:00,,28.260000228881836,26.729999542236328,44734500.0,,Yfinance,2025-04-09,PLTR,28.260000228881836,27.239999771118164,
2020-12-15 00:00:00+00:00,,26.81999969482422,25.520000457763672,49273200.0,,Yfinance,2025-04-09,PLTR,27.100000381469727,26.43000030517578,
2020-12-16 00:00:00+00:00,,25.709999084472656,25.110000610351562,44013400.0,,Yfinance,2025-04-09,PLTR,26.15999984741211,25.920000076293945,
2020-12-17 00:00:00+00:00,,26.520000457763672,26.049999237060547,53829800.0,,Yfinance,2025-04-09,PLTR,27.450000762939453,27.229999542236328,
2020-12-18 00:00:00+00:00,,26.270000457763672,25.799999237060547,71042900.0,,Yfinance,2025-04-09,PLTR,26.850000381469727,25.969999313354492,
2020-12-21 00:00:00+00:00,,26.190000534057617,25.399999618530273,76729100.0,,Yfinance,2025-04-09,PLTR,28.700000762939453,28.510000228881836,
2020-12-22 00:00:00+00:00,,29.030000686645508,26.81999969482422,66033100.0,,Yfinance,2025-04-09,PLTR,29.420000076293945,28.040000915527344,
2020-12-23 00:00:00+00:00,,28.950000762939453,28.049999237060547,58772200.0,,Yfinance,2025-04-09,PLTR,29.389999389648438,28.690000534057617,
2020-12-24 00:00:00+00:00,,28.79800033569336,27.520000457763672,26306800.0,,Yfinance,2025-04-09,PLTR,29.15999984741211,27.75,
2020-12-28 00:00:00+00:00,,28.389999389648438,25.399999618530273,55878700.0,,Yfinance,2025-04-09,PLTR,28.59000015258789,25.6299991607666,
2020-12-29 00:00:00+00:00,,25.75,24.34000015258789,47302400.0,,Yfinance,2025-04-09,PLTR,26.18199920654297,24.65999984741211,
2020-12-30 00:00:00+00:00,,24.969999313354492,24.6299991607666,34586700.0,,Yfinance,2025-04-09,PLTR,25.90999984741211,25.100000381469727,
2020-12-31 00:00:00+00:00,,24.6299991607666,23.520000457763672,39922500.0,,Yfinance,2025-04-09,PLTR,24.719999313354492,23.549999237060547,
2021-01-04 00:00:00+00:00,,23.90999984741211,22.5,44970400.0,,Yfinance,2025-04-09,PLTR,24.5,23.3700008392334,
2021-01-05 00:00:00+00:00,,23.18000030517578,22.889999389648438,29050400.0,,Yfinance,2025-04-09,PLTR,24.670000076293945,24.600000381469727,
2021-01-06 00:00:00+00:00,,24.1200008392334,23.25,32732900.0,,Yfinance,2025-04-09,PLTR,24.459999084472656,23.540000915527344,
2021-01-07 00:00:00+00:00,,24.020000457763672,23.670000076293945,32240000.0,,Yfinance,2025-04-09,PLTR,25.190000534057617,25.0,
